"0","1836095489","Mon May 18 07:21:41 PDT 2009","NO_QUERY","snuggleduck","my sympathies on tscc  i got chuck, castle, better off ted, scrubs &amp; dollhouse (i'm 7 eps behind - no spoilers!)"
"0","2323819166","Thu Jun 25 01:33:49 PDT 2009","NO_QUERY","adelinlok","my father has been hospitalized."
"4","2063253419","Sun Jun 07 01:56:04 PDT 2009","NO_QUERY","ImNickArmstrong","forgot how crazy old town is getting these days. had some crazy adventures with  for 's birthday"
"0","2176333525","Mon Jun 15 03:35:10 PDT 2009","NO_QUERY","zuzluz","oh well, now she's here"
"4","2181175848","Mon Jun 15 11:28:16 PDT 2009","NO_QUERY","hammershaug","&quot;finally, donât allow any mobile device beyond your bedroom door&quot; hahahahahaha.. der har jeg visst â«syndetâ». massivt"
"0","1967589872","Fri May 29 19:51:31 PDT 2009","NO_QUERY","lilj_j15_SODMG","my bro playin my ps3 so i can't watch it right now"
"4","1833411412","Sun May 17 23:12:07 PDT 2009","NO_QUERY","nbaison","- ok, i'll get them today"
"0","2204250166","Wed Jun 17 01:43:14 PDT 2009","NO_QUERY","afbreeker","finding some solace in katie melua fuck this day"
"4","2064325890","Sun Jun 07 05:56:59 PDT 2009","NO_QUERY","xoCAZZA","try and talk to me tomorrow?! you will be talking to me tomorrow! lmao xx haha x seeya at skool! x lum"
"0","2246471979","Fri Jun 19 17:38:50 PDT 2009","NO_QUERY","cakedeprived","my tastebuds and stomach now hate me. i don't blame them."
"4","1999040065","Mon Jun 01 19:32:25 PDT 2009","NO_QUERY","lova107","excited and nervous and ready for all of these new things     xo"
"4","1981249041","Sun May 31 08:45:09 PDT 2009","NO_QUERY","LaurenKate22","- waiting for the trrrraainnn"
"0","2228510300","Thu Jun 18 14:31:49 PDT 2009","NO_QUERY","NigeriaIsThe1","i'm feelin real up real fucked up right now. not in da good 4 bullshit.  sorry auntie."
"0","2072200251","Sun Jun 07 20:34:45 PDT 2009","NO_QUERY","MCbutterflyfan","what we have always done  wait for you to get a cellular device..."
"4","2191323183","Tue Jun 16 05:01:50 PDT 2009","NO_QUERY","aspaonline","always a pleasure mark"
"0","2054792814","Sat Jun 06 08:05:39 PDT 2009","NO_QUERY","debbie_ann77","getting a massage later. hopefully this will ease the pain i've been having in my neck"
"0","2254629187","Sat Jun 20 10:02:32 PDT 2009","NO_QUERY","shleysalive","my eyes burn"
"0","2056477806","Sat Jun 06 11:12:59 PDT 2009","NO_QUERY","twilightnewborn","&lt;waves to all&gt; i have to go to a b-day for a work thing. i'm hoping i won't be there all. not a twilight crowd"
"0","2194011716","Tue Jun 16 09:13:34 PDT 2009","NO_QUERY","miguelr27","ready to go eat and pay some bills  hey nancy lol hmm i might be liking twitter..need more followers lol"
"0","2301962954","Tue Jun 23 16:08:58 PDT 2009","NO_QUERY","MissInspired","i miss the lakers already  don't know what to do with myself. get your vacay time in, and hurry back!"
"0","1956568420","Thu May 28 22:09:56 PDT 2009","NO_QUERY","DMD666","i think i stuffed up"
"4","1977734984","Sat May 30 21:35:31 PDT 2009","NO_QUERY","AbbyEckert","listenin' to vbs music! pumpeeed up mann! fo vbs... who wouldn't be??? besides maybe kayla  heheheheh kayla come to church!"
"0","2249412232","Fri Jun 19 22:16:52 PDT 2009","NO_QUERY","_brenna","it sucks  when its 1:15am &amp; you have to get up by 10 to drive an hour to see your cousin&amp;you can't sleep...yeah, that's me blah"
"0","1557106956","Sun Apr 19 02:02:53 PDT 2009","NO_QUERY","Winstonita","and you sir; i'm choring too; ironing"
"0","1977783261","Sat May 30 21:42:03 PDT 2009","NO_QUERY","clutzyangel06","we're all witnesses to another heartbreaker for a cleveland team  &lt;3 alecia"
"4","1984780817","Sun May 31 15:47:43 PDT 2009","NO_QUERY","cherrysnaz","yogurtland"
"0","2048608842","Fri Jun 05 15:28:49 PDT 2009","NO_QUERY","JoMangee","i'm tagging my thoughts on #ringhunt clues at  with ringhunt |  any joy on 2vc? i'm babysitting"
"0","1795951719","Thu May 14 08:38:32 PDT 2009","NO_QUERY","ewdi","google apps is down - and ours is enterprise edition"
"0","2216704740","Wed Jun 17 19:51:24 PDT 2009","NO_QUERY","TMFIII","just got 3.0 for the iphone.  i like the improvements but it makes me pine for the new hardware too.  no upgrade for me until dec."
"0","2225253103","Thu Jun 18 10:29:49 PDT 2009","NO_QUERY","AmyZing1988","is pigging out. what a miserable day"
"0","2058463949","Sat Jun 06 14:59:49 PDT 2009","NO_QUERY","louigy","goodbye world, good bye family, goodbye for good."
"0","2016556987","Wed Jun 03 06:59:03 PDT 2009","NO_QUERY","WhatithinkE","i thought it was fake all along, too crazy to be real so i skipped it. air france update today &amp; youtubesub box isnt working"
"4","2001683998","Tue Jun 02 01:42:56 PDT 2009","NO_QUERY","BCRescueUK","i expect we could both rant away 4 hours on this subject. let's say we agree &amp; leave it at that  bleedin waste of money!"
"0","2210382308","Wed Jun 17 11:31:02 PDT 2009","NO_QUERY","despr8housewife","how's your son?  my kids have had a few teeth pulled too, i feel so bad for them"
"4","2061231452","Sat Jun 06 20:26:40 PDT 2009","NO_QUERY","pikacharma","#h_e it's night of the living squibs over there! one's sassing votes, one nuked her journal - it's just like old times!"
"0","2323139318","Wed Jun 24 23:59:42 PDT 2009","NO_QUERY","joooli","i hate not driving places and getting...stuck."
"0","2002643184","Tue Jun 02 04:47:25 PDT 2009","NO_QUERY","buzztree","i wish i was at home in penmon near beaumaris instead of slaving in the lake district"
"4","1827469540","Sun May 17 10:46:37 PDT 2009","NO_QUERY","jen3700","it was good to see you and  at the #twootenany last night"
"0","1825036093","Sun May 17 04:03:28 PDT 2009","NO_QUERY","tajirprada","not new york train friendly"
"0","1984087347","Sun May 31 14:25:03 PDT 2009","NO_QUERY","mmbopidy","well that was a complete waste of time! stupid scales"
"0","1984335429","Sun May 31 14:54:26 PDT 2009","NO_QUERY","eggboy09","omg you actually bought that! hehehe and even funnier you got a wii! hehehe  me to!"
"4","1557061232","Sun Apr 19 01:47:52 PDT 2009","NO_QUERY","Sgracegoodwin","is looking forward to the beach"
"0","1559538647","Sun Apr 19 11:24:17 PDT 2009","NO_QUERY","thegomez154","lazy?   it wasn't really a nap.  i never went to bed.  got home at 8 in the morning, watched my  and got a few z's"
"4","2190281913","Tue Jun 16 02:16:53 PDT 2009","NO_QUERY","AmandaIsmail","i've heard your music"
"4","2045689190","Fri Jun 05 11:05:32 PDT 2009","NO_QUERY","pallaviade","federer playing soo distracting for me. i need to concentrate on my work."
"4","2032083339","Thu Jun 04 10:44:44 PDT 2009","NO_QUERY","HeyCandles","i read that on facebook. wish i could see it.  its a great song"
"4","1827911061","Sun May 17 11:42:08 PDT 2009","NO_QUERY","MandyPandy32","shame ;) seriously though...thank you!"
"0","2327662745","Thu Jun 25 08:37:48 PDT 2009","NO_QUERY","audry85","wants to have a nice long skype call with louis  .."
"4","1686155091","Sun May 03 04:03:05 PDT 2009","NO_QUERY","stephooba","oh no hangover kicking in now like. how is everyon this sunny sunday afternoon ?"
"0","1468970988","Tue Apr 07 04:38:56 PDT 2009","NO_QUERY","amyvintis","way jealous of lauren going to see go audio tonight"
"0","2254979456","Sat Jun 20 10:34:41 PDT 2009","NO_QUERY","KILLA167","aww man still wasted from last night"
"4","1695081828","Mon May 04 05:08:37 PDT 2009","NO_QUERY","HobbitJourney","do i seem brighter &amp; more colorful?"
"4","2004188935","Tue Jun 02 07:48:41 PDT 2009","NO_QUERY","stevepsharpe","ha! that made me chuckle on a very bad day"
"4","1956211923","Thu May 28 21:24:28 PDT 2009","NO_QUERY","imdpoet","had a nice, relaxing day off. lots of sleeping, relaxing, napping and resting. now it's almost time for bed."
"0","1965576092","Fri May 29 16:09:53 PDT 2009","NO_QUERY","wendynoble","yay!!! i think i found it and a few more"
"4","2003911291","Tue Jun 02 07:21:24 PDT 2009","NO_QUERY","fredhicks","remember, becoming awake is the result of a shift in perception. so what's it like not to have that shift?"
"0","2266998277","Sun Jun 21 09:27:18 PDT 2009","NO_QUERY","tiffanymak","using spf 50 is still yet not enough for sentosa.i become darker"
"4","2175078292","Mon Jun 15 00:01:54 PDT 2009","NO_QUERY","saramathews43","goodnight"
"4","2067471023","Sun Jun 07 12:24:10 PDT 2009","NO_QUERY","marizzlemcgee","yay 4 cake"
"4","1993015876","Mon Jun 01 09:41:42 PDT 2009","NO_QUERY","allisonwolfe","hi there!  love eboost pink lemonade!!  i clicked on the link but there wasn't a code for 20 off.  please advise"
"0","2227381417","Thu Jun 18 13:07:32 PDT 2009","NO_QUERY","staceybabesx","haha i know we cant get the big celebs  good luck with the jonas bros xd x"
"4","2015175451","Wed Jun 03 03:55:43 PDT 2009","NO_QUERY","CatherineOmega","? that's how it works here!"
"0","1981471916","Sun May 31 09:13:26 PDT 2009","NO_QUERY","roxaloxa",""
"0","1880104789","Fri May 22 00:06:49 PDT 2009","NO_QUERY","bradie_hurst","im off twitterers... idk y i bother saying that, i have no friends on here  lol"
"0","2055062723","Sat Jun 06 08:37:36 PDT 2009","NO_QUERY","Laurii_","want to have my twilight dvd, too  some just got it today from amazon"
"4","2062025688","Sat Jun 06 22:09:22 PDT 2009","NO_QUERY","MSAhluwalia","yuvraj singh arrives for #t20 #world cup in style"
"4","1677704914","Sat May 02 03:32:07 PDT 2009","NO_QUERY","MrsDesrosiers","third concert dvd today: 1. simple plan, 2. good charlotte and now mcfly. what a great day"
"0","2015987326","Wed Jun 03 05:56:47 PDT 2009","NO_QUERY","rossmurderscene","my throat is like sand paper, and i feel dizzy"
"0","1679272022","Sat May 02 08:57:26 PDT 2009","NO_QUERY","stuartalder","bit of a setback, now on antibiotics"
"0","2058533993","Sat Jun 06 15:07:53 PDT 2009","NO_QUERY","Arasphere","ag damn, that sucks  lol"
"4","2053611870","Sat Jun 06 05:08:42 PDT 2009","NO_QUERY","maritamoss","she's the one i'm sleeping with  haha"
"0","2018078378","Wed Jun 03 09:24:11 PDT 2009","NO_QUERY","catty88","i have a poorly toe  think its an ingrown toenail, loads of yellow stuff came out of it the other day +o( haha im fiiiit!!"
"0","2252192770","Sat Jun 20 05:41:34 PDT 2009","NO_QUERY","Freaklier","i neeed to find people i knoww"
"4","2064259964","Sun Jun 07 05:44:50 PDT 2009","NO_QUERY","veganluke","i will i'll bring party poppers  where you live?"
"4","2063735322","Sun Jun 07 03:52:13 PDT 2009","NO_QUERY","govender","wow! i don't believe it but my phone can't be lying. sutherland now has 3g!"
"4","1675968329","Fri May 01 20:45:49 PDT 2009","NO_QUERY","mmassinger","really?! i've had the complete opposite experience. user error?"
"4","1973967609","Sat May 30 12:10:52 PDT 2009","NO_QUERY","Stokely706","dressing, ready for pic and a new sister."
"0","1694363982","Mon May 04 02:17:15 PDT 2009","NO_QUERY","icestar13","are you in london ?????? omg i wish i was there .... i live up in scotland"
"4","2057782381","Sat Jun 06 13:39:04 PDT 2009","NO_QUERY","yaniiputrii","haloo too  how are you?"
"4","2051882054","Fri Jun 05 23:02:57 PDT 2009","NO_QUERY","BrandyMain","fresh prince"
"0","1564380084","Mon Apr 20 03:12:29 PDT 2009","NO_QUERY","freddiefoofoo","u lucky booger, wish i was.  however, shrek has left the building! on the down side i have shrek's mom to deal with today"
"4","1881553446","Fri May 22 04:58:30 PDT 2009","NO_QUERY","fabianmu","coffee and coding"
"0","2245348941","Fri Jun 19 16:00:27 PDT 2009","NO_QUERY","queeniefox",""
"0","1827161956","Sun May 17 10:07:25 PDT 2009","NO_QUERY","2Nellie","soaked is an understatement, my jeans were so wet i could wring them out!! poor c having to play in it  ,"
"0","2302010172","Tue Jun 23 16:12:49 PDT 2009","NO_QUERY","tamika20","i agree, when did they get so trashy. i thought people was the one good mag out there  maybe summit got to them"
"4","2055417751","Sat Jun 06 09:16:42 PDT 2009","NO_QUERY","JaytheBigLug","to answer your question: i've no idea, i've no idea, and i've no idea"
"0","2058211406","Sat Jun 06 14:29:22 PDT 2009","NO_QUERY","chingching16","met him at a show earlier this year..no more bb  well right now that is."
"4","2071869088","Sun Jun 07 20:02:43 PDT 2009","NO_QUERY","ubernell","first late night drive with brian and ash"
"4","1992148920","Mon Jun 01 08:17:00 PDT 2009","NO_QUERY","bellalimento","can't wait to see your brioche!"
"4","1555732069","Sat Apr 18 20:32:14 PDT 2009","NO_QUERY","DragonflyeDream","congrats to you steph for reach'g your dream! please continue to bring good reads to the world"
"4","1969817663","Sat May 30 01:20:22 PDT 2009","NO_QUERY","De_liriouZ","had a great night in solar-who needs clubs when u can have it all in solar  but still-panorama bar tonight for some loco dice, livio&amp;roby"
"4","1883643526","Fri May 22 08:52:47 PDT 2009","NO_QUERY","Pheonixxxx","you guys will for sure like seven pounds! it was a really good movie!  love you guys!"
"0","1962135204","Fri May 29 10:34:37 PDT 2009","NO_QUERY","sorcha69","i tryed that the other day but they werent giving up what they were using!"
"0","2049547399","Fri Jun 05 17:04:21 PDT 2009","NO_QUERY","babedoll61","really, really , really miss my cowboy!"
"4","1957087000","Thu May 28 23:28:56 PDT 2009","NO_QUERY","onejan84","does microsoft ever think?"
"4","1980100730","Sun May 31 05:41:17 PDT 2009","NO_QUERY","TexasMissB","u like ptrs? then join adpaid, be an active member &amp; u will earn money! its just that simple. they are s.u.p.e.r. happy 5th adpaid - wtg"
"4","1986305579","Sun May 31 18:38:43 PDT 2009","NO_QUERY","AskDrKassam","lately i've been asking myself b4 i go 2 eat something. would i feed this 2 an elite athlete or champion animal? if no then i let it go"
"0","2261674762","Sat Jun 20 21:09:52 PDT 2009","NO_QUERY","singa","lol, excellent! sad, tho, that peter boyle's no longer with us"
"4","1974793774","Sat May 30 13:51:24 PDT 2009","NO_QUERY","DeeYoung08","twitter texts are going off for the day. text me if you need me or just want to talk"
"4","2013300149","Tue Jun 02 22:21:02 PDT 2009","NO_QUERY","__ShirLey","i hate this iphone keypad thing.. tryin to sleep .. &amp; listening to &quot;love is gone&quot;  nighttt twitter world!"
"4","1557002082","Sun Apr 19 01:28:14 PDT 2009","NO_QUERY","claretoulouse","singing &quot;running up that hill&quot; after watching ro's tweet link - top top song. off to sing french church things now!"
"0","2297176081","Tue Jun 23 10:07:09 PDT 2009","NO_QUERY","markluna","sorry luca...if i would have known u could have went to washington with me for the day!"
"0","1557323872","Sun Apr 19 03:24:04 PDT 2009","NO_QUERY","davideggleton","*sigh* the bummer about being on the road for two weeks, the backups and updates that take hours to do"
"0","2243610507","Fri Jun 19 13:40:16 PDT 2009","NO_QUERY","tyler_perry","off to work"
"0","1881197108","Fri May 22 03:55:26 PDT 2009","NO_QUERY","amyybabyx3",": we tried"
"0","2014838001","Wed Jun 03 02:51:14 PDT 2009","NO_QUERY","winquist","full day in meetings, again!"
"4","1970637999","Sat May 30 04:39:45 PDT 2009","NO_QUERY","notverypc","going to see star trek"
"4","2012556616","Tue Jun 02 20:51:59 PDT 2009","NO_QUERY","koolpersonrockz","*stewie walks in naked* &quot;just passing through, see anything you like speak up&quot;"
"4","1572959593","Mon Apr 20 23:10:27 PDT 2009","NO_QUERY","thankingdc34eva","maybe i will"
"4","1981001930","Sun May 31 08:11:13 PDT 2009","NO_QUERY","addQin","need to send emails to 100,000  contacts? check out emailunlimited on"
"0","2050259712","Fri Jun 05 18:21:08 PDT 2009","NO_QUERY","kindacrazy80","wishing she were somewhere else"
"4","2004374113","Tue Jun 02 08:06:08 PDT 2009","NO_QUERY","serenespot","pass on the coffee, still enjoyed the podcast    might wanna change out the biff pic for jamie though! ;)"
"0","1961227194","Fri May 29 09:10:37 PDT 2009","NO_QUERY","DTFBertHAHA","ugh i hate not having my car!! i miss you my little ford focus!!!"
"4","1573948268","Tue Apr 21 03:36:21 PDT 2009","NO_QUERY","shermantheWD","today, i licked my bottom because vistors were coming"
"4","1988830048","Sun May 31 23:30:01 PDT 2009","NO_QUERY","concep19","choose your pick and hope that helps..."
"0","1995465195","Mon Jun 01 13:32:00 PDT 2009","NO_QUERY","SaraFB","here .."
"0","2250173525","Fri Jun 19 23:52:36 PDT 2009","NO_QUERY","DajuanToliver","yup. da partay. but im sure its gonna rain.  this big ass bottle gonna last a long time. lol"
"0","1467969172","Mon Apr 06 23:02:48 PDT 2009","NO_QUERY","fishliver","i need to go to the bank tomorrow before i go broke..."
"0","2224796148","Thu Jun 18 09:56:40 PDT 2009","NO_QUERY","melissa162021","it didnt work"
"4","2049706832","Fri Jun 05 17:21:17 PDT 2009","NO_QUERY","brownman2130","come on!!  rajesh das, premal das, and i all have a ps3....i think it's time to upgrade, you're 15 years late"
"0","1834285518","Mon May 18 02:20:42 PDT 2009","NO_QUERY","patr1ckhperez","just found out today that yeah i can be in this mag but gotta go to jersey on my own money and it would be tfp."
"0","2051075784","Fri Jun 05 19:49:05 PDT 2009","NO_QUERY","benjamingeiger","i think the motto is unconstitutional, but it doesn't seem to be going anywhere."
