"4","2058622531","Sat Jun 06 15:18:17 PDT 2009","NO_QUERY","Soph4Soph","yeah, its our 5year plan!! i cn't wait.. hopefully oth of our futures will be in fashion and working for ourselves!!"
"4","1963730309","Fri May 29 13:09:43 PDT 2009","NO_QUERY","panda951","if i could, i'd take you with me. thanks, i hope so too"
"0","1980950049","Sun May 31 08:04:02 PDT 2009","NO_QUERY","gangstamittens","i was on my balcony for 4 minutes yesterdat before being attacked by mosquitoes"
"0","1991093954","Mon Jun 01 06:23:26 PDT 2009","NO_QUERY","egrep","ya   i've had it for a week already, and it could go away any time now!!!"
"0","2050762888","Fri Jun 05 19:14:57 PDT 2009","NO_QUERY","SparkyCanDance","i was sleeping on my couch till woody called to have me come to work for the last hour. damn i don't feel good tonite.."
"4","1882450071","Fri May 22 06:53:42 PDT 2009","NO_QUERY","mileycentral","mileyhq.com is amazing ! i love the current layout  !"
"0","2181707731","Mon Jun 15 12:11:21 PDT 2009","NO_QUERY","teecao","aww no fun em  i was picking a fight! sigh... fine, let's just make up  -_- cam on anh (with a smile)"
"4","1975582717","Sat May 30 15:27:53 PDT 2009","NO_QUERY","ckdub","lol 4sho!!"
"4","2178887093","Mon Jun 15 08:20:46 PDT 2009","NO_QUERY","kenistyles","hey sexy girl! yummy... we didn't fuck in ages babe! let's arrange it soon ma!"
"4","2176090010","Mon Jun 15 02:53:11 PDT 2009","NO_QUERY","phillis","not all all dude - thanks for the info"
"0","1975050432","Sat May 30 14:20:34 PDT 2009","NO_QUERY","finnapanties","gaah just woke up. missed out on going to vjo hh  hella wanna do something today with my bests!"
"4","1548318369","Fri Apr 17 20:37:29 PDT 2009","NO_QUERY","KeishaFN","ball hockey on sunday. woooo ! i &lt;3 singing randomly."
"0","2186594727","Mon Jun 15 19:03:41 PDT 2009","NO_QUERY","SaracaB","and they might have to do surgery on her..."
"0","2048593944","Fri Jun 05 15:27:21 PDT 2009","NO_QUERY","skewesey","i miss the seniors already"
"4","2053305476","Sat Jun 06 04:04:03 PDT 2009","NO_QUERY","jricciardi","camped outside sprint store on other side of state i live in and have my &quot;ticket!&quot; in less than an hour i'll be tweeting in glory!"
"4","2054221324","Sat Jun 06 06:51:36 PDT 2009","NO_QUERY","ronragsag","we're playin ball right now! emma says u woofabulous!!"
"4","2061250600","Sat Jun 06 20:28:59 PDT 2009","NO_QUERY","KaraDanger","cant wait to see jonas tomorrow night. i have 100% forgiven  so the world is right again"
"4","2054058716","Sat Jun 06 06:27:02 PDT 2009","NO_QUERY","Angel3284a","well have fun"
"4","1556191484","Sat Apr 18 21:57:06 PDT 2009","NO_QUERY","sushirockstar","wish you were on twitter, miss you"
"0","2325889937","Thu Jun 25 06:13:42 PDT 2009","NO_QUERY","rachel260987","no there is not a 5th one...i got sad when i finished the 4th one"
"0","2213358445","Wed Jun 17 15:16:05 PDT 2009","NO_QUERY","ebelow","really bad headache  #squarespace"
"0","2295662572","Tue Jun 23 08:12:59 PDT 2009","NO_QUERY","JenJenXD","got cold glass of coke &amp;&amp; a chocolate muffin  where is  ?  x"
"0","1565072541","Mon Apr 20 05:49:09 PDT 2009","NO_QUERY","randybobtom","working    monday morning,  but it feels like it will be a good day"
"0","2252008611","Sat Jun 20 05:12:30 PDT 2009","NO_QUERY","NinaButowski","havent been on twitter in too long  not good!"
"0","1997166959","Mon Jun 01 16:22:20 PDT 2009","NO_QUERY","egg104","what are they declaring??"
"0","2222644329","Thu Jun 18 07:15:31 PDT 2009","NO_QUERY","KenDahl4U","hmmm? i can't rmember the exact words  ooooh i remember! its a song about where ur heart is...rather be with the one...somethin"
"0","2048817857","Fri Jun 05 15:49:30 PDT 2009","NO_QUERY","Jackie272727","noo... got tickets 4 comedy cafe fri12th cos ur supposed 2 b on-but u r also doing iow.. so ur not gonna be there r u?  gutted"
"4","2014611610","Wed Jun 03 02:06:12 PDT 2009","NO_QUERY","tynkarz","mmm...tasty breakfast  and coffee of course!  i think that it's good day"
"4","1994996358","Mon Jun 01 12:47:12 PDT 2009","NO_QUERY","meeganchicken","&quot;if wanting to be your everything is too much to ask, maybe you have to little to offer.&quot; -chris crocker  haha i loved that."
"0","2327538771","Thu Jun 25 08:28:30 PDT 2009","NO_QUERY","angelawrites","i would normally be able to, but i got to work late, and now can't take a lunch.  boo."
"0","2230978407","Thu Jun 18 17:52:34 PDT 2009","NO_QUERY","claudiadiza","nostalgia with mama in this fucking traffic jam. haha sooo many things we miss"
"4","1990013717","Mon Jun 01 03:35:23 PDT 2009","NO_QUERY","mikkolover","as a native of sf,i can only hope u get some time to look around.sorry,i can't come 2 the show-live in finland now..come here"
"0","2219076475","Wed Jun 17 23:44:43 PDT 2009","NO_QUERY","vkarmali","welcoming myself on twitter! wat exactly am i suposed to do here?? m lost ... is anyone derrrrrrrrrrrr ..."
"4","2187728952","Mon Jun 15 20:42:58 PDT 2009","NO_QUERY","Cuttersftbll","i am home after a great day in nyc, now spending time with my girl, and unwinding before going to bed. tired, but brain is still turning!"
"4","1981819096","Sun May 31 09:57:28 PDT 2009","NO_QUERY","singin_sunshine","i'm listening to abba"
"0","1986065951","Sun May 31 18:16:05 PDT 2009","NO_QUERY","jessicabrock23","sketchy people suck."
"0","1971920092","Sat May 30 08:10:49 PDT 2009","NO_QUERY","sheyllaaceves","at the doctors"
"4","1794039633","Thu May 14 04:46:57 PDT 2009","NO_QUERY","johnnyt918","will be fishing for compliments all day"
"0","2032449860","Thu Jun 04 11:16:25 PDT 2009","NO_QUERY","Umatter2Charter","i am very sorry but recovering the settings or recorded programs is not an option..."
"4","2057063480","Sat Jun 06 12:18:08 PDT 2009","NO_QUERY","jcass25","eat waffles!"
"0","2016994446","Wed Jun 03 07:41:28 PDT 2009","NO_QUERY","chansen4","on call with capitalone customer service.  the lady keeps calling me &quot;ma'am&quot; and &quot;mrs. hansen&quot;. but i'm a guy! frustrating."
"4","1753007816","Sat May 09 23:46:38 PDT 2009","NO_QUERY","anJELLOca","so i was just angrily told i was extemely abusive...mentally, emotionally, &amp; physically. it made my day.  nightss."
"4","1971574622","Sat May 30 07:24:48 PDT 2009","NO_QUERY","openFieldphoto","we just drove past lebron james' house and waved  (for real)"
"4","1565074157","Mon Apr 20 05:49:27 PDT 2009","NO_QUERY","RachelOprey_xo","they just say that because they dont want you to open that door  xox"
"0","1468211474","Tue Apr 07 00:19:23 PDT 2009","NO_QUERY","ramdomthoughts","morning. no sun here unfortunately"
"4","1993081178","Mon Jun 01 09:48:03 PDT 2009","NO_QUERY","PinkyVodka","we are!"
"0","1992596413","Mon Jun 01 09:00:41 PDT 2009","NO_QUERY","hairdryer","don't make me jelouse"
"4","1965374049","Fri May 29 15:48:27 PDT 2009","NO_QUERY","VixenTaboo","im soo happy that i found you on twitter! this makes twitter worth it now!"
"0","1980160094","Sun May 31 05:53:35 PDT 2009","NO_QUERY","maripoynter","tom, the show in brasilia, was amazing, was my birthday, and i love you sow much, why aren't you talking to me ?"
"4","1979812897","Sun May 31 04:36:27 PDT 2009","NO_QUERY","x3missLautner","true true. whatve you been up to?"
"0","1827690013","Sun May 17 11:14:32 PDT 2009","NO_QUERY","MaiLouIsLegend","can't believe he's really gone  that's crazy how quick it all happens.."
"4","1962815526","Fri May 29 11:43:16 PDT 2009","NO_QUERY","robinohhh","whenever i see a white van it  brightens my day a bit..i know its obviously not them..but idk i guess it just reminds me of them"
"4","1755641003","Sun May 10 09:39:20 PDT 2009","NO_QUERY","latsyrK1","everyone should follow"
"0","2198825468","Tue Jun 16 16:37:29 PDT 2009","NO_QUERY","shanalovejb","im so sad i miss my kitties!!!!!!!!!!!"
"4","1972365007","Sat May 30 09:05:16 PDT 2009","NO_QUERY","Josielove","hates watching baseball... but has never been happier for a philly win  it's like they can read my mind..."
"0","2214111282","Wed Jun 17 16:16:57 PDT 2009","NO_QUERY","ndnchick","i have a lot of people basically spamming me with &quot;get x amount of followers a day....&quot;  i wanted to get rid of them."
"4","1468682784","Tue Apr 07 03:08:34 PDT 2009","NO_QUERY","raviborgaonkar","issue of echelon?..are they behind some botnets also? ..you can watch...  ah..but dont think like that"
"4","1978482819","Sat May 30 23:29:52 PDT 2009","NO_QUERY","girlmeetsworldd","that's so cool  you're really talented, and lazy randy is awesome"
"0","2224212897","Thu Jun 18 09:13:32 PDT 2009","NO_QUERY","allison6071","yea i guess as people grow &amp; mature sometimes the zoo doesn't seem as appealing to them as it once did!"
"0","1957006033","Thu May 28 23:15:29 PDT 2009","NO_QUERY","klybob","yearling in pet home died... very sad for their whole family"
"0","2053626630","Sat Jun 06 05:11:34 PDT 2009","NO_QUERY","CricketBookie","we too are looking forward to the game! hope its not a washout  #wct20"
"0","1564342980","Mon Apr 20 03:01:16 PDT 2009","NO_QUERY","TheGoodLife816","can not sleep yet again...not looking forward to typing this other paper!"
"4","1981327138","Sun May 31 08:55:16 PDT 2009","NO_QUERY","hcod0llx3","is going to pc beach today. my first getaway of the summer"
"0","2303333316","Tue Jun 23 18:02:46 PDT 2009","NO_QUERY","ClownLuv","will do! i'm all behind on mah tweetin'"
"0","1468256420","Tue Apr 07 00:34:47 PDT 2009","NO_QUERY","jessiesarah","i'm getting pissy lately - i know i make mormon jokes at you - i'm sorry. i hear mormon jokes now and i feel bad."
"0","2061401750","Sat Jun 06 20:47:35 PDT 2009","NO_QUERY","BrianSunSire",""
"0","2187808820","Mon Jun 15 20:50:19 PDT 2009","NO_QUERY","AlexGuney","i'm so sick, i've been chugging water all day, and i took a nap at work"
"0","2242104680","Fri Jun 19 11:46:29 PDT 2009","NO_QUERY","ldybg15","i'll be in seattle  visiting  jm is a great indie band you should definitely check out."
"0","2248295482","Fri Jun 19 20:24:06 PDT 2009","NO_QUERY","tmfearon","looking forward to catching up with denise on our run tomorrow!! now i am off to bed..until work calls that is"
"4","1983774902","Sun May 31 13:48:42 PDT 2009","NO_QUERY","shoniejoy","graduation is in about 2 weeks...i can't believe it. everyone's invited!"
"0","2176165524","Mon Jun 15 03:06:04 PDT 2009","NO_QUERY","anniea89","me too"
"4","2179850806","Mon Jun 15 09:40:14 PDT 2009","NO_QUERY","baranidharan","had a great get together with dgbians"
"4","1989748741","Mon Jun 01 02:40:17 PDT 2009","NO_QUERY","nutty_moo","hell no we are not going to loose. aussie's are the best and you know it"
"4","2181277674","Mon Jun 15 11:36:35 PDT 2009","NO_QUERY","michellebythec","&quot;the port&quot; doesn't bother me...i'm totally guilty of it too  &quot;the pizzle&quot; leaves a little something to be desired, i think..."
"0","2057023331","Sat Jun 06 12:13:42 PDT 2009","NO_QUERY","NJHands","got sent home from work as she isnt very well"
"4","2191497439","Tue Jun 16 05:24:01 PDT 2009","NO_QUERY","feverrobotics","in pain, broke, textiles in 2 days and death is playing on the radio, but still happy"
"4","2048072435","Fri Jun 05 14:37:12 PDT 2009","NO_QUERY","LoriDeBoer","good to hear"
"0","1990854645","Mon Jun 01 05:53:42 PDT 2009","NO_QUERY","emilylovesandi","yes. school does suck. sup america. im bored"
"4","1989971209","Mon Jun 01 03:26:56 PDT 2009","NO_QUERY","mikeisberto","that sounds gooood!!"
"4","2052780043","Sat Jun 06 01:59:51 PDT 2009","NO_QUERY","jaybranch","i know where you're coming from, must get stuff done today!  you have a nice weekend too!"
"0","1970391444","Sat May 30 03:40:45 PDT 2009","NO_QUERY","EllaBear88","just gettin off wrk...and now to pack...."
"4","2062903501","Sun Jun 07 00:41:22 PDT 2009","NO_QUERY","SilverBrite","fb fans now can also follow us on twitter for tips in jewelry cleaning, trends, etc.  #fb"
"0","2234959729","Fri Jun 19 00:06:58 PDT 2009","NO_QUERY","SnappedGlam","is loving her creations! queen of the whole universe, here i come! work time now"
"4","1553145261","Sat Apr 18 13:29:32 PDT 2009","NO_QUERY","ramkumarshankar","and &quot;lemon tree&quot;! that song helps too."
"0","2252459161","Sat Jun 20 06:18:47 PDT 2009","NO_QUERY","TGCDavid","such a bad fucking headache"
"0","1565791368","Mon Apr 20 07:33:42 PDT 2009","NO_QUERY","Briggsykakes","took a hit to my self-esteem yesterday. i'm not entirely surprised considering my behavior, although i thought i was tamer than usual."
"4","1971635415","Sat May 30 07:33:15 PDT 2009","NO_QUERY","Chaodam","hum, i love aqua inspiriat for leopard, but there isn't vlc skin, so let's make it !"
"0","2061859781","Sat Jun 06 21:46:43 PDT 2009","NO_QUERY","belleprado","bruno isnt dead"
"4","2039655538","Thu Jun 04 22:28:57 PDT 2009","NO_QUERY","amberfoster","army of me was awesome! saw some of my favorite people   tomorrow- va beach! nkotb and maybe the pietasters."
"0","1933159504","Tue May 26 23:09:05 PDT 2009","NO_QUERY","ilalaloveyew","everyone pray for my uncle. he's in tha hospital with blood on his brain."
"4","1548612805","Fri Apr 17 21:27:03 PDT 2009","NO_QUERY","chem_HBr","yayay weekend!!!! just in time too"
"0","2017926898","Wed Jun 03 09:09:58 PDT 2009","NO_QUERY","princesspooh90","yer i could never be a vegetarian  wahh!!lol  yay i cant wait for my break! yay yummy squilly kisses ;)! xoxo (k)(k)!!!"
"4","1828014512","Sun May 17 11:54:56 PDT 2009","NO_QUERY","BuffaloBetty","eating in the caf with ben robbins and tomas. i love college."
"0","1932889607","Tue May 26 22:27:46 PDT 2009","NO_QUERY","toyabanks","why won't my avatar change. ?"
"0","2252732477","Sat Jun 20 06:53:16 PDT 2009","NO_QUERY","icrashplanes","sandy left again."
"0","1957681147","Fri May 29 01:15:47 PDT 2009","NO_QUERY","adrialarasati","geez why do u have to be so obvious?"
"4","2177051595","Mon Jun 15 05:20:46 PDT 2009","NO_QUERY","sandritamaria","that is exactly how i expected it ;)! follow me tweets"
"0","2071542745","Sun Jun 07 19:33:58 PDT 2009","NO_QUERY","Bullpigology101","omg dude! i forgot! i have to go to the orthodontist soon! noooooo! i might have to get braces too!  i forgot all about it :'("
"0","1685803919","Sun May 03 02:09:58 PDT 2009","NO_QUERY","rubycuriosity","sleeping early on sleepovers again?"
"4","1980298363","Sun May 31 06:19:44 PDT 2009","NO_QUERY","jblm","spammers.... everywherer. don't worry, time is the master. have a great sunday!"
"0","1792126052","Wed May 13 22:11:51 PDT 2009","NO_QUERY","KTJna","playing guitar. just took down all of my posters. my dorm looks like a jail cell now.  no color. 2 more days, and it's summertime."
"0","1826478909","Sun May 17 08:36:26 PDT 2009","NO_QUERY","Vickieexx","is really bored!!, and thinks twitter is just like bebo!...crap!!"
"0","2056226072","Sat Jun 06 10:45:24 PDT 2009","NO_QUERY","lovemystar","yes kim, i did it back in high school.  probably the worst thing ever because the growing back part took f-o-r-e-v-e-r!"
"4","1989095825","Mon Jun 01 00:19:56 PDT 2009","NO_QUERY","CatherineFuller","suprisingly i'm the only person who isnt burning in this sun  i've taken precautions today though = suncream is on!"
"0","2190957274","Tue Jun 16 04:10:23 PDT 2009","NO_QUERY","mewize","hold on, my forecast for the day has changed,my blog and my website are down  and i thought i was gonna have a perfect day"
"0","1557564709","Sun Apr 19 04:51:58 PDT 2009","NO_QUERY","sg1padawan","noooooo. boo for computer problems. i can empathise."
"4","2047723599","Fri Jun 05 14:04:53 PDT 2009","NO_QUERY","Crizzoid","wow, i've just been called, a posing, obese, fat bitch with no friends who's also an emo. cyber fights are fun"
"0","2195924874","Tue Jun 16 11:47:23 PDT 2009","NO_QUERY","Guiberu","i just drank a glass of red wine and it went down entirely the wrong way...my legs now require cleaning"
"4","2053444775","Sat Jun 06 04:34:44 PDT 2009","NO_QUERY","sugarmylove","back home after a long day outside with yee zheng"
"0","2066333820","Sun Jun 07 10:19:20 PDT 2009","NO_QUERY","kingyan","where in singapore do they sell dujour?"
"4","1752353480","Sat May 09 21:41:38 PDT 2009","NO_QUERY","AnyeloSanabria","i love my mom. yo amo a mi mama. ? ? ? thank you mommy... ti amo con tutto il mio cuore.  happy mother's day"
"4","1792238859","Wed May 13 22:33:11 PDT 2009","NO_QUERY","iflysarah","oh my. i'm going to pass out soon. good night."
"0","2283084481","Mon Jun 22 12:11:00 PDT 2009","NO_QUERY","razorbagel","the dogs are zonked on the couch.  one is dreaming.  she's smooshed against the other dog.  i will miss them."
"0","1574002777","Tue Apr 21 03:50:49 PDT 2009","NO_QUERY","Fifi1976","that's not good  u been to docs?"
